age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
41.0,0,170.7,78.0,39.6,59.0,105.0,22.7,19.5,32.0,160.0,3
61.0,0,154.7,54.1,30.6,67.0,115.0,19.3,24.8,12.0,117.0,2
29.0,1,175.4,70.4,17.3,78.0,133.0,50.4,18.0,60.0,250.0,0
34.0,1,173.3,74.0,20.4,91.0,149.0,50.6,24.4,40.0,229.0,2
27.0,0,164.2,55.1,20.2,68.0,112.0,30.3,28.3,30.0,162.0,1
63.0,1,171.1,68.3,21.3,92.0,147.0,37.5,22.3,31.0,212.0,1
23.0,1,182.3,71.3,16.3,87.0,135.0,40.6,18.5,60.0,183.0,1
21.0,0,171.5,52.5,22.7,74.0,120.0,32.8,20.7,41.0,185.0,0
33.0,1,188.6,90.3,17.2,76.0,123.0,36.5,18.3,59.0,242.0,1
44.0,1,169.4,73.8,24.5,96.0,133.0,39.5,6.7,23.0,196.0,3
21.0,1,172.1,71.3,23.6,81.0,121.0,43.9,17.0,36.0,215.0,3
50.0,0,160.7,63.6,33.4,80.0,134.0,16.6,10.6,0.0,111.0,3
32.0,1,182.1,94.9,25.9,93.0,148.0,53.5,3.0,47.0,208.0,3
34.0,1,169.0,72.7,19.0,80.0,114.0,47.3,20.7,49.0,233.0,0
46.0,1,174.6,84.3,31.3,75.0,125.0,49.5,1.9,32.0,198.0,3
52.0,1,167.2,79.2,28.5,84.0,149.0,40.2,3.5,38.0,181.0,3
64.0,0,158.6,60.2,33.7,67.0,131.0,24.0,17.2,6.0,138.0,3
44.0,1,170.7,71.0,23.8,91.0,141.0,43.1,16.6,38.0,205.0,2
21.0,1,179.0,66.4,15.1,66.0,111.0,46.8,13.0,50.0,203.0,1
46.0,0,153.9,67.74,35.2,66.0,127.0,31.1,15.8,31.0,141.0,1
22.0,0,163.0,51.5,23.7,82.0,139.0,28.0,28.0,34.0,164.0,1
29.0,1,179.8,76.44,11.8,96.0,147.0,60.3,22.2,62.0,229.0,0
26.0,1,174.2,84.9,31.5,83.0,129.0,39.7,7.7,40.0,201.0,3
30.0,1,162.1,62.0,21.0,84.0,139.0,38.1,10.3,53.0,195.0,2
45.0,1,160.1,64.8,46.1,82.0,113.0,15.6,1.3,3.0,43.0,3
27.0,0,164.7,68.1,38.6,91.0,123.0,28.4,13.8,42.0,140.0,1
37.0,0,160.8,54.5,24.6,66.0,110.0,24.9,22.0,44.0,171.0,0
28.0,1,176.4,83.1,25.2,89.0,144.0,41.7,-0.3,37.0,186.0,3
60.0,0,152.0,55.6,38.9,94.0,137.0,26.4,16.9,1.0,120.0,3
24.0,1,172.5,72.5,22.1,99.0,151.0,43.1,17.8,63.0,239.0,1
49.0,1,156.6,64.6,31.0,88.0,146.0,33.6,13.0,22.0,194.0,3
37.0,1,176.0,65.0,16.0,84.0,123.0,47.0,15.0,47.0,220.0,0
43.0,1,177.4,85.3,17.4,93.0,142.0,46.6,14.9,55.0,211.0,2
33.0,1,167.2,75.5,20.9,89.0,134.0,57.4,17.2,55.0,182.0,2
28.0,0,171.8,63.6,23.3,98.0,139.0,27.5,33.4,42.0,189.0,0
27.0,0,168.0,66.0,22.2,88.0,155.0,38.5,19.3,24.0,227.0,2
62.0,0,150.0,50.7,39.3,89.0,150.0,20.4,17.0,14.0,123.0,1
40.0,1,173.6,76.0,15.2,70.0,140.0,44.7,25.2,55.0,228.0,0
29.0,0,171.0,59.5,21.5,65.0,109.0,26.5,16.7,44.0,171.0,2
30.0,1,176.3,85.4,27.1,82.0,150.0,45.5,17.0,24.0,210.0,3
32.0,0,163.2,55.0,27.6,76.0,124.0,27.0,25.9,42.0,186.0,0
25.0,0,169.3,65.3,27.9,96.0,135.0,31.3,25.6,55.0,169.0,0
54.0,1,167.1,61.1,19.9,60.0,113.0,33.8,-6.8,20.0,168.0,3
21.0,1,174.4,55.4,11.8,97.0,132.0,33.5,13.8,39.0,210.0,3
21.0,0,158.2,58.6,30.7,59.0,108.0,13.6,17.7,17.0,155.0,3
28.0,1,180.0,76.2,19.3,80.0,120.0,29.4,3.6,49.0,201.0,3
57.0,0,153.6,50.84,25.3,76.0,118.0,27.1,20.7,13.0,128.0,2
25.0,0,157.8,54.0,30.9,84.0,126.0,26.8,30.8,67.0,165.0,0
62.0,0,151.3,62.3,37.2,94.0,155.0,26.6,20.8,21.0,103.0,0
24.0,0,160.9,59.1,25.7,67.0,128.0,32.1,25.6,26.0,150.0,3
58.0,0,163.1,72.8,39.2,96.0,142.0,27.9,15.0,0.0,96.0,3
51.0,0,151.6,47.0,26.4,77.0,117.0,19.7,19.6,21.0,135.0,1
26.0,1,171.3,69.2,17.8,92.0,158.0,52.3,17.6,56.0,225.0,0
51.0,0,165.0,60.6,33.5,88.0,128.0,27.5,20.5,27.0,97.0,1
26.0,1,167.7,69.9,19.1,98.0,157.0,33.4,8.2,59.0,202.0,2
43.0,0,164.4,56.6,22.2,71.0,114.0,30.9,22.8,43.0,162.0,0
50.0,0,160.1,57.7,21.5,92.0,149.0,26.4,21.3,36.0,151.0,0
33.0,1,168.6,81.5,23.9,83.0,123.0,51.5,22.6,45.0,223.0,1
46.0,1,172.0,79.5,21.2,90.0,110.0,42.5,22.6,37.0,229.0,1
21.0,1,175.3,80.3,13.8,75.0,136.0,52.2,24.5,59.0,245.0,0
43.0,1,180.0,74.0,27.0,84.0,128.0,46.0,32.0,32.0,195.0,2
21.0,0,154.4,49.8,31.2,64.0,119.0,23.2,21.2,31.0,142.0,2
29.0,1,179.9,87.3,22.8,86.0,132.0,50.6,-5.0,24.0,225.0,3
36.0,1,167.6,74.5,17.9,75.0,130.0,40.3,10.0,52.0,207.0,2
35.0,1,178.3,102.9,30.5,80.0,122.0,65.5,7.6,46.0,202.0,3
38.0,0,162.6,59.6,25.7,77.0,126.0,30.3,20.0,36.0,164.0,2
45.0,1,167.4,82.9,33.4,87.0,145.0,39.3,2.8,17.0,185.0,3
22.0,1,176.9,75.3,15.4,72.0,140.0,47.9,16.7,61.0,228.0,0
22.0,1,170.0,73.6,23.9,65.0,102.0,36.5,7.0,57.0,217.0,2
32.0,1,182.9,71.5,16.4,88.0,154.0,43.2,10.1,47.0,221.0,1
62.0,0,150.4,50.9,38.6,70.0,137.0,18.0,16.2,16.0,85.0,2
24.0,0,166.6,61.2,33.4,69.0,105.0,25.5,14.2,19.0,161.0,3
63.0,1,162.4,64.7,22.0,64.0,116.0,31.2,19.0,35.0,175.0,1
26.0,1,175.3,82.9,18.2,78.0,123.0,57.2,10.4,53.0,238.0,1
33.0,0,169.2,67.3,31.2,70.0,122.0,25.0,19.6,40.0,155.0,1
47.0,0,160.2,52.8,24.6,65.0,127.0,24.9,22.1,28.0,165.0,2
27.0,1,165.5,59.3,12.2,70.0,127.0,40.9,16.1,39.0,229.0,2
22.0,1,178.4,86.8,24.4,79.0,152.0,44.7,-6.9,38.0,233.0,3
28.0,1,181.5,68.94,13.6,90.0,125.0,51.6,16.1,37.0,201.0,3
26.0,0,159.9,46.3,21.6,77.0,118.0,19.4,29.0,49.0,177.0,0
24.0,0,159.2,55.9,28.2,73.0,123.0,27.1,26.4,48.0,188.0,0
22.0,1,180.0,87.1,24.9,84.0,155.0,34.5,5.9,34.0,221.0,3
41.0,1,167.9,72.4,20.7,87.0,132.0,44.6,23.3,60.0,212.0,1
28.0,1,169.1,70.8,28.0,74.0,125.0,38.3,12.3,38.0,205.0,2
24.0,1,160.8,55.1,18.2,67.0,125.0,48.4,14.7,71.0,234.0,1
22.0,1,174.1,61.0,10.9,85.0,128.0,37.2,17.2,51.0,248.0,1
44.0,0,163.3,60.62,25.5,70.0,126.0,18.9,3.1,17.0,141.0,3
47.0,0,164.0,58.0,31.0,80.0,120.0,30.0,19.0,40.0,160.0,0
38.0,1,173.5,78.2,23.9,77.0,123.0,44.8,7.4,33.0,214.0,2
39.0,0,162.1,45.0,19.4,74.0,127.0,24.3,19.6,27.0,169.0,1
47.0,1,171.7,78.7,26.6,99.0,156.0,41.2,13.6,50.0,213.0,3
48.0,1,174.3,74.3,23.0,73.0,126.0,44.1,9.6,37.0,196.0,1
21.0,1,178.5,81.0,27.2,92.0,132.0,41.0,20.6,46.0,230.0,3
25.0,1,164.8,67.0,16.8,84.0,130.0,43.0,1.1,56.0,187.0,3
23.0,0,162.7,63.9,36.7,77.0,134.0,30.5,27.3,30.0,169.0,2
58.0,0,156.7,52.8,36.8,84.0,143.0,25.0,11.2,11.0,111.0,3
46.0,1,170.6,86.3,31.5,96.0,154.0,33.0,2.1,17.0,151.0,3
28.0,0,176.3,62.7,24.1,81.0,124.0,27.1,23.2,45.0,168.0,1
51.0,0,150.0,50.3,29.6,87.0,130.0,21.4,18.0,23.0,135.0,1
22.0,0,154.1,44.8,18.6,61.0,117.0,26.3,21.6,40.0,181.0,0
34.0,1,169.3,75.3,17.7,83.0,120.0,57.4,19.6,68.0,233.0,2
62.0,0,148.8,57.9,33.6,72.0,137.0,19.5,15.5,19.0,118.0,3
44.0,1,172.6,73.0,29.4,95.0,158.0,38.6,15.9,32.0,190.0,2
34.0,0,160.4,54.5,27.1,61.0,122.0,32.3,27.7,40.0,181.0,1
38.0,0,159.7,55.9,27.7,60.0,120.0,30.7,25.0,27.0,176.0,1
27.0,0,163.6,51.3,20.9,62.0,109.0,24.8,15.8,36.0,188.0,1
26.0,1,172.7,77.1,21.1,83.0,123.0,44.4,16.4,60.0,257.0,1
50.0,1,173.0,71.7,19.8,76.0,124.0,42.7,8.0,33.0,226.0,2
56.0,0,157.6,61.8,31.2,82.0,123.0,23.5,19.2,31.0,143.0,2
23.0,1,176.1,76.1,23.4,72.0,136.0,43.2,17.2,59.0,253.0,0
47.0,1,169.1,66.1,17.2,79.0,119.0,51.9,14.2,32.0,222.0,2
21.0,1,172.7,61.2,15.8,80.0,136.0,41.5,12.5,54.0,210.0,2
23.0,1,176.6,78.6,22.0,75.0,135.0,49.4,4.3,55.0,230.0,3
26.0,0,162.7,51.4,22.5,57.0,106.0,22.7,15.7,40.0,191.0,1
47.0,0,163.3,55.4,36.7,75.0,124.0,20.8,-9.0,25.0,119.0,3
29.0,0,163.8,46.7,21.8,74.0,122.0,22.4,16.0,42.0,170.0,1
48.0,1,182.3,82.5,20.6,78.0,136.0,47.2,10.3,43.0,210.0,1
50.0,1,165.4,68.7,24.5,85.0,135.0,40.4,13.5,40.0,206.0,2
54.0,1,178.9,78.9,18.1,93.0,151.0,35.8,14.6,48.0,221.0,2
59.0,1,167.8,82.7,27.28392,98.0,148.0,46.6,5.2,30.0,172.0,3
50.0,1,175.0,81.3,18.5,80.0,123.0,51.1,18.3,45.0,202.0,0
47.0,0,158.0,59.2,24.1,80.0,121.0,28.1,17.5,32.0,175.0,1
22.0,1,173.3,90.9,29.5,72.0,153.0,40.6,-3.7,30.0,218.0,3
60.0,0,161.8,48.4,20.9,63.0,105.0,23.0,22.3,21.0,131.0,0
28.0,1,165.4,65.0,13.1,81.0,130.0,44.4,23.3,54.0,236.0,0
59.0,1,160.8,69.36,22.6,70.0,129.0,31.7,-15.1,25.0,168.0,3
29.0,1,168.4,77.9,29.9,75.0,128.0,39.5,1.7,45.0,203.0,3
57.0,0,156.8,60.9,36.2,82.0,133.0,19.7,16.3,9.0,113.0,2
28.0,0,162.5,52.5,21.0,74.0,118.0,19.0,20.9,32.0,149.0,3
22.0,0,163.0,54.2,19.2,69.0,115.0,31.6,30.9,36.0,170.0,0
58.0,0,154.7,51.0,26.4462,60.0,117.0,25.9,23.2,20.0,141.0,3
21.0,0,157.9,58.7,32.0,76.0,131.0,30.7,29.1,40.0,177.0,0
33.0,1,179.6,75.9,18.7,75.0,108.0,47.0,16.4,39.0,243.0,2
59.0,0,158.9,50.3,26.5,87.0,151.0,23.5,17.8,20.0,119.0,2
31.0,0,168.0,58.9,27.4,76.0,118.0,28.7,21.1,36.0,175.0,0
32.0,1,177.1,66.6,14.7,96.0,134.0,56.1,23.6,53.0,234.0,0
54.0,1,177.4,88.3,22.6,91.0,147.0,48.1,3.5,44.0,205.0,3
29.0,1,177.6,70.1,12.2,65.0,114.0,39.5,14.3,58.0,196.0,1
27.0,1,180.4,86.5,24.2,66.0,123.0,44.3,3.1,42.0,214.0,3
22.0,0,150.8,41.3,30.8,59.0,107.0,19.0,27.9,36.0,157.0,2
62.0,0,158.5,64.5,33.3,66.0,124.0,22.3,20.3,16.0,102.0,3
34.0,1,177.7,88.5,28.7,99.0,158.0,48.2,5.0,50.0,217.0,3
60.0,1,166.2,89.8,41.0,97.0,141.0,39.7,-7.3,10.0,146.0,3
21.0,1,173.3,60.8,13.3,74.0,137.0,40.6,6.2,46.0,226.0,2
31.0,1,174.5,74.0,22.3,87.0,129.0,40.0,23.0,37.0,211.0,2
36.0,1,167.0,73.1,24.8,72.0,142.0,38.0,14.1,45.0,227.0,2
35.0,1,174.3,65.9,16.4,81.0,130.0,40.4,18.0,50.0,180.0,0
25.0,1,184.0,88.1,20.7,97.0,152.0,55.8,15.1,61.0,247.0,0
27.0,1,172.7,56.6,13.3,72.0,117.0,41.4,19.7,53.0,210.0,0
39.0,1,172.0,74.8,13.4,80.0,118.0,51.0,22.3,41.0,247.0,1
58.0,1,168.5,80.0,24.3,76.0,140.0,36.4,14.5,5.0,133.0,3
27.0,0,165.6,58.0,26.2,69.0,115.0,32.2,26.5,39.0,171.0,0
58.0,1,164.3,86.0,33.6,94.0,151.0,40.9,-0.8,23.0,127.0,3
34.0,1,180.1,82.6,18.33787,88.0,150.0,56.0,12.5,48.0,218.0,2
27.0,1,176.8,72.2,16.3,91.0,149.0,45.9,18.4,64.0,244.0,0
40.0,1,178.5,70.5,17.5,74.0,118.0,42.6,17.0,33.0,215.0,2
26.0,1,174.9,75.6,14.3,54.0,118.0,54.6,16.6,58.0,227.0,0
47.0,0,164.7,55.3,28.0,68.0,101.0,22.6,19.5,26.0,138.0,1
34.0,1,179.4,72.4,16.1,94.0,137.0,35.4,21.4,53.0,211.0,2
54.0,0,150.7,54.0,33.0,80.0,131.0,24.6,13.1,27.0,123.0,2
21.0,0,163.0,60.0,33.2,92.0,147.0,26.2,20.3,33.0,180.0,1
29.0,1,173.5,60.6,11.4,85.0,140.0,49.3,22.2,55.0,247.0,0
27.0,0,161.5,53.1,14.6,71.0,116.0,24.6,17.4,55.0,187.0,1
21.0,0,168.9,74.8,34.6,70.0,137.0,32.7,15.9,40.0,182.0,1
28.0,1,182.0,73.1,15.8,73.0,127.0,45.1,-3.5,46.0,202.0,3
35.0,1,179.2,64.7,12.9,88.0,128.0,49.7,22.5,46.0,239.0,0
32.0,1,169.2,68.7,15.2,80.0,120.0,48.3,21.1,64.0,254.0,1
62.0,1,163.3,59.84,17.9,67.0,113.0,31.1,23.2,36.0,201.0,1
23.0,0,162.5,54.4,27.5,57.0,109.0,33.7,-7.6,34.0,176.0,3
35.0,1,173.1,72.1,22.8,94.0,144.0,38.5,9.4,54.0,205.0,1
43.0,0,161.3,58.8,29.8,88.0,143.0,27.5,7.8,26.0,149.0,3
43.0,1,172.8,73.1,22.5,97.0,139.0,37.0,-1.2,24.0,156.0,3
60.0,1,176.9,74.18,19.5,70.0,151.0,42.7,12.0,35.0,176.0,0
23.0,0,157.9,52.2,34.1,75.0,102.0,27.6,15.8,25.0,100.0,3
29.0,1,175.0,66.8,18.6,80.0,120.0,43.9,19.4,45.0,211.0,1
24.0,1,175.9,85.3,22.7,91.0,138.0,56.4,14.6,58.0,220.0,1
21.0,1,175.4,85.4,29.8,86.0,131.0,41.9,13.95,55.0,228.0,3
50.0,1,167.6,60.1,20.5,94.0,150.0,43.1,13.5,27.0,199.0,2
31.0,1,177.9,83.6,14.8,104.0,140.0,47.4,10.1,61.0,235.0,2
23.0,1,170.5,56.14,14.1,65.0,113.0,38.0,15.6,56.0,217.0,3
64.0,0,157.8,60.4,34.9,82.0,150.0,24.0,17.2,4.0,95.0,3
38.0,0,159.0,53.3,25.9,70.0,132.0,26.9,22.5,34.0,165.0,0
21.0,0,156.0,55.7,33.6,83.0,121.0,29.3,33.2,39.0,187.0,0
22.0,1,176.1,71.2,14.7,80.0,134.0,37.7,6.8,41.0,168.0,3
39.0,1,170.8,82.5,28.8,70.0,119.0,38.4,-3.5,32.0,182.0,3
22.0,0,158.4,63.2,35.8,72.0,113.0,21.0,6.5,33.0,159.0,3
38.0,1,175.4,76.9,22.1,94.0,139.0,41.4,15.9,52.0,220.0,2
60.0,1,164.9,70.4,30.4,94.0,156.0,37.6,14.8,27.0,162.0,1
22.0,1,170.4,63.3,13.1,97.0,137.0,40.4,13.3,48.0,233.0,1
31.0,1,171.1,69.1,24.9,90.0,140.0,31.7,25.3,54.0,206.0,2
28.0,1,177.2,81.2,17.5,84.0,141.0,48.4,11.7,56.0,226.0,1
55.0,1,173.7,67.3,19.9,71.0,110.0,28.5,-1.3,25.0,152.0,3
28.0,1,172.2,71.9,23.0,75.0,144.0,46.9,10.9,46.0,211.0,2
29.0,1,168.0,73.5,19.4,86.0,145.0,50.2,24.4,62.0,246.0,0
59.0,1,170.3,71.0,24.5,75.0,140.0,30.1,22.0,33.0,182.0,3
21.0,1,179.5,79.5,13.3,72.0,136.0,46.0,11.8,45.0,246.0,2
41.0,1,166.2,58.8,37.1,88.0,149.0,27.9,12.3,32.0,144.0,2
51.0,1,174.5,92.2,34.0,96.0,139.0,42.3,-4.4,32.0,157.0,3
29.0,1,174.3,84.3,22.9,66.0,115.0,51.6,8.1,56.0,223.0,2
61.0,0,154.3,41.4,23.0,65.0,121.0,25.8,23.0,21.0,123.0,0
39.0,1,176.7,83.4,25.3,91.0,143.0,50.9,20.7,40.0,213.0,3
23.0,1,167.5,64.6,13.2,73.0,157.0,49.4,21.1,68.0,234.0,1
45.0,1,180.7,95.9,30.9,95.0,155.0,43.7,14.7,25.0,178.0,3
59.0,1,169.1,68.7,10.4,84.0,131.0,45.7,21.1,52.0,149.0,0
22.0,0,166.1,41.6,20.6,68.0,102.0,19.2,13.3,25.0,146.0,2
55.0,0,154.0,56.0,33.1,80.0,121.0,20.1,20.3,25.0,136.0,2
24.0,0,165.6,53.3,21.6,69.0,113.0,25.8,26.5,40.0,185.0,0
21.0,0,171.1,70.1,28.4,87.0,125.0,31.2,19.0,52.0,198.0,1
24.0,1,162.9,72.2,21.4,72.0,102.0,49.0,21.6,65.0,237.0,0
41.0,0,170.0,76.5,32.6,94.0,153.0,31.2,11.4,20.0,171.0,3
64.0,0,140.5,49.6,32.1,71.0,116.0,22.4,25.3,19.0,152.0,0
27.0,0,168.9,59.2,22.7,73.0,133.0,27.1,24.7,43.0,188.0,0
43.0,1,173.3,64.76,14.4,78.0,154.0,60.1,20.0,48.0,238.0,0
37.0,0,159.5,54.5,31.9,87.0,120.0,24.2,16.9,22.0,127.0,3
36.0,1,171.0,69.4,9.2,57.0,111.0,52.2,17.0,54.0,238.0,0
51.0,1,163.3,69.0,22.8,82.0,122.0,45.1,5.0,40.0,180.0,2
49.0,1,173.2,76.1,28.4,97.0,153.0,39.1,-14.0,2.0,149.0,3
33.0,1,178.0,78.3,13.5,80.0,148.0,46.2,14.2,62.0,264.0,1
39.0,1,169.9,62.7,19.9,67.0,130.0,39.0,24.8,57.0,192.0,2
24.0,1,173.6,68.5,15.8,82.0,131.0,51.3,9.0,60.0,260.0,2
22.0,1,166.0,61.9,11.3,79.0,127.0,39.2,0.1,50.0,218.0,3
31.0,0,160.2,57.4,29.3,75.0,129.0,29.7,18.2,35.0,181.0,0
25.0,1,173.7,78.3,27.3,81.0,125.0,37.6,5.6,29.0,195.0,3
25.0,1,175.0,81.5,17.1,70.0,120.0,56.9,15.2,63.0,271.0,0
32.0,1,171.5,71.9,15.5,60.0,120.0,47.5,15.7,47.0,238.0,0
22.0,1,168.8,68.1,29.1,75.0,154.0,33.6,19.0,42.0,230.0,2
22.0,0,162.4,60.84,25.1,74.0,126.0,25.5,31.7,55.0,201.0,0
38.0,1,173.0,71.3,15.6,91.0,136.0,44.5,19.4,50.0,230.0,0
48.0,1,182.8,75.7,27.7,90.0,138.0,48.6,11.8,43.0,182.0,2
60.0,1,162.7,62.4,20.8,78.0,129.0,35.9,3.5,32.0,195.0,3
22.0,1,177.6,72.5,20.0,77.0,144.0,41.1,13.4,53.0,225.0,2
48.0,0,162.8,56.6,22.0,80.0,142.0,32.6,24.9,30.0,162.0,0
31.0,1,175.3,96.0,28.2,76.0,138.0,53.4,18.6,50.0,226.0,3
30.0,0,164.7,54.2,22.7,72.0,117.0,31.6,28.3,44.0,184.0,0
23.0,1,173.2,66.7,12.7,90.0,152.0,42.1,19.2,57.0,218.0,2
24.0,0,155.4,48.0,30.2,60.0,118.0,19.7,17.0,19.0,133.0,3
61.0,1,165.9,63.6,18.3,74.0,144.0,40.9,17.7,46.0,211.0,0
36.0,1,171.3,67.8,22.5,77.0,129.0,43.6,21.4,49.0,211.0,3
25.0,1,176.8,77.9,16.0,70.0,123.0,41.3,6.3,64.0,263.0,2
36.0,1,169.9,67.1,17.9,98.0,149.0,48.8,16.3,59.0,228.0,1
23.0,1,172.0,88.7,27.0,85.0,134.0,42.3,17.9,29.0,185.0,3
36.0,1,176.0,81.3,24.5,81.0,139.0,46.2,8.1,54.0,232.0,2
33.0,0,160.0,52.6,28.9,92.0,123.0,23.2,13.8,30.0,158.0,1
60.0,0,155.6,58.8,33.0,98.0,157.0,25.1,20.1,0.0,108.0,3
48.0,0,159.2,45.7,10.3,82.0,117.0,31.7,34.3,30.0,160.0,0
23.0,1,177.1,66.7,13.0,77.0,127.0,39.7,15.5,57.0,205.0,2
23.0,0,163.8,57.5,31.7,84.0,127.0,32.9,28.8,43.0,164.0,0
61.0,1,158.6,64.3,23.9,78.0,137.0,33.2,8.5,25.0,167.0,1
55.0,1,177.3,76.5,28.2,89.0,141.0,45.6,8.0,28.0,178.0,2
28.0,1,175.5,80.0,14.1,64.0,122.0,50.1,19.2,57.0,254.0,1
31.0,0,160.7,77.2,38.4,75.0,127.0,29.4,22.7,32.0,140.0,3
24.0,1,173.3,69.4,21.4,88.0,125.0,40.4,8.6,50.0,230.0,3
21.0,1,172.0,74.3,16.6,68.0,132.0,39.9,16.3,68.0,240.0,0
30.0,1,168.5,70.2,21.2,85.0,138.0,39.8,5.1,50.0,218.0,2
48.0,1,164.4,82.4,34.8,89.0,131.0,36.8,4.0,26.0,198.0,3
51.0,0,155.7,50.4,24.5,74.0,107.0,18.8,19.2,34.0,135.0,3
26.0,0,157.7,51.4,19.6,71.0,111.0,30.1,19.5,49.0,171.0,0
23.0,1,181.1,77.9,16.2,86.0,144.0,47.8,17.0,63.0,250.0,0
56.0,0,156.0,51.1,28.4,73.0,113.0,20.7,23.0,23.0,0.0,2
49.0,1,176.7,63.9,17.8,91.0,159.0,36.7,-8.2,30.0,213.0,3
25.0,1,178.7,83.4,19.7,82.0,127.0,53.2,15.9,55.0,227.0,1
21.0,1,180.8,76.2,15.7,68.0,118.0,47.6,16.8,52.0,218.0,1
31.0,0,167.8,52.8,24.4,61.0,111.0,21.6,5.5,30.0,166.0,3
35.0,1,167.2,70.2,26.5,74.0,141.0,38.8,-6.2,42.0,197.0,3
51.0,1,177.9,67.2,15.8,63.0,112.0,36.6,13.7,25.0,183.0,3
22.0,1,178.6,83.5,20.3,83.0,139.0,47.8,18.1,57.0,229.0,2
24.0,1,181.0,84.4,20.4,80.0,120.0,48.9,7.2,54.0,213.0,2
33.0,1,170.4,79.2,25.4,81.0,124.0,51.4,16.4,52.0,224.0,0
24.0,0,156.7,45.7,21.9,87.0,119.0,24.2,18.5,42.0,168.0,2
54.0,1,171.5,78.2,24.0,80.0,120.0,42.8,8.5,33.0,193.0,2
43.0,1,173.3,76.1,21.4,85.0,144.0,43.4,10.7,48.0,220.0,2
55.0,0,154.7,50.6,19.9,70.0,123.0,19.5,18.8,20.0,142.0,2
57.0,1,172.6,66.4,19.3,99.0,157.0,42.9,17.8,52.0,201.0,0
37.0,0,159.0,57.5,27.0,88.0,131.0,25.1,6.5,27.0,167.0,3
48.0,1,178.1,89.7,27.5,81.0,114.0,35.9,-7.5,26.0,180.0,3
39.0,1,177.7,68.6,19.1,87.0,147.0,40.4,2.8,44.0,240.0,3
23.0,1,174.3,71.8,18.3,60.0,133.0,37.9,-1.9,51.0,243.0,3
26.0,0,164.6,54.7,29.1,61.0,106.0,27.2,19.9,47.0,191.0,0
51.0,0,161.7,48.2,22.4,66.0,101.0,21.3,25.3,30.0,154.0,0
53.0,0,150.7,47.6,28.7,79.0,128.0,22.9,10.9,10.0,119.0,3
21.0,1,178.4,72.2,12.3,89.0,138.0,50.0,22.8,63.0,230.0,0
37.0,1,171.9,96.6,38.6,117.0,155.0,39.5,14.4,18.0,193.0,3
56.0,1,165.2,61.6,27.1,63.0,100.0,33.4,7.6,25.0,100.0,2
44.0,0,149.9,60.4,34.2,90.0,132.0,15.4,-0.1,20.0,63.0,3
25.0,1,181.0,79.88,22.7,81.0,153.0,44.5,13.8,38.0,194.0,2
41.0,0,162.9,63.0,28.6,82.0,110.0,23.7,20.1,25.0,158.0,1
23.0,1,174.3,72.1,14.1,91.0,145.0,46.5,15.4,57.0,237.0,1
23.0,1,172.6,73.8,18.3,72.0,121.0,45.3,-3.9,51.0,198.0,3
61.0,1,175.4,53.3,16.7,87.0,155.0,30.2,3.2,20.0,157.0,2
39.0,1,181.9,95.0,16.9,85.0,141.0,49.2,24.9,62.0,228.0,1
54.0,1,172.2,75.6,20.9,83.0,158.0,48.1,19.2,35.0,210.0,2
47.0,0,159.9,52.0,25.2,61.0,96.0,27.4,24.4,31.0,164.0,0
48.0,1,161.6,60.5,28.5,81.0,119.0,44.1,-2.5,19.0,118.0,3
60.0,1,169.8,66.6,29.7,75.0,128.0,47.2,15.2,38.0,220.0,0
31.0,0,170.0,56.2,20.5,80.0,123.0,24.7,22.2,27.0,169.0,1
33.0,1,169.3,75.4,21.7,77.0,136.0,37.6,9.2,43.0,209.0,3
28.0,1,176.1,76.7,16.9,89.0,144.0,45.4,19.0,57.0,265.0,0
22.0,1,171.2,67.1,13.6,69.0,141.0,52.1,16.2,72.0,275.0,0
63.0,1,164.8,59.0,16.8,98.0,158.0,41.3,10.5,45.0,170.0,1
31.0,1,169.5,65.9,11.8,84.0,131.0,34.9,11.5,56.0,233.0,1
57.0,1,170.5,73.0,22.0,97.0,152.0,45.6,8.5,40.0,198.0,3
63.0,0,157.8,57.1,27.4,55.0,123.0,21.6,14.7,20.0,154.0,2
62.0,1,165.8,63.8,20.4,92.0,159.0,37.0,18.0,35.0,197.0,0
22.0,0,163.3,57.2,25.2,66.0,112.0,30.0,12.9,30.0,138.0,2
22.0,1,168.8,60.7,16.0,82.0,117.0,30.4,9.7,47.0,226.0,2
26.0,0,164.1,60.2,33.7,81.0,127.0,26.1,17.6,51.0,178.0,2
54.0,0,162.0,66.1,33.7,96.0,145.0,30.3,20.0,16.0,145.0,3
27.0,0,165.7,68.5,27.3,64.0,122.0,32.1,24.4,42.0,188.0,0
63.0,1,162.8,71.3,27.8,90.0,159.0,38.2,13.4,33.0,182.0,1
25.0,0,172.9,80.1,33.7,77.0,133.0,37.4,23.7,31.0,147.0,1
22.0,1,174.7,83.1,23.3,68.0,135.0,42.4,9.9,2.0,239.0,3
41.0,1,173.2,66.8,14.5,78.0,132.0,46.1,5.6,45.0,201.0,2
27.0,1,173.4,66.4,15.8,73.0,127.0,38.8,10.3,49.0,228.0,1
34.0,1,172.5,77.2,26.9,70.0,120.0,47.3,11.0,47.0,206.0,1
49.0,1,172.8,65.2,12.8,90.0,140.0,38.6,13.9,44.0,181.0,2
59.0,0,162.0,50.0,25.3,88.0,132.0,27.1,18.5,17.0,95.0,3
